MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY 1946 & NEWER ALL STYLES,RL,20.683504395539178,14.912062450785287,Bnk,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,4.679500293717144,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,46.136461330063725,1.146417909987475,12.707410748887883,0.0,507.94618938086705,2.967036933091472,412.5952362705829,SBrkr,6.099660061529331,0.0,0.0,7.75411721959498,0.993439755709873,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,2.196686625346053,1.0706114986593946,289.8983846852824,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,7.550093347441949,WD,Normal,514.0458494423964,1.0341097356947476e+51,1.2920067958119382e+151,True,4.9504815606420246e+150,4.048346949181928e+57,False,270.7783215931169,-1.8600610674599708e+51,4.6074255521943996e-14,521.7999666619913,66.29327812370194,0,0,1,4.9504815606420246e+150,64.94353214048094,2.469901393703878,0.0,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,21.48291355743144,15.205679831289535,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,4.679500293717144,Hip,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,149.16836822604955,0.5957696887028963,0.0,29.128987888996186,434.58994792365024,3.5627669979317553,412.5952362705829,SBrkr,5.963737964238245,0.0,0.0,7.53528623314189,0.993439755709873,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.6439950469499183,Typ,0.0,Attchd,2.196686625346053,1.0706114986593946,261.10396647926444,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,24.655593700529206,0.0,4.534020363257714,WD,Normal,440.5536858878885,1.0938334920680111e+51,6.354776938930601e+150,True,1.1515772579830807e+151,4.067579780841616e+57,False,243.88302087752217,-1.8003373110867073e+51,4.6074255521943996e-14,448.0889721210304,58.465421519123446,0,0,0,1.1515772579830807e+151,155.1321061902878,1.9354831355391995,24.655593700529206,0,0,1,1,0
1-STORY 1945 & OLDER,RL,26.341306150928688,15.97149801816555,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Hip,BrkFace,BrkFace,None,0.0,1.604478139397823,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,89.40172933111882,453.94025473853077,3.5627669979317553,412.5952362705829,SBrkr,6.594770888926086,0.0,0.0,8.574618619181502,0.993439755709873,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Min1,2.4049762890637103,2Types,0.8659158917939181,3.488110572653354,759.0805058197502,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,10.276443280526173,0.0,0.0,0.0,8.115222062360894,COD,Abnorml,460.53502562745683,1.2353742572226358e+51,1.1890509764217747e+151,True,5.980039754543661e+150,4.1128893158696694e+57,False,217.61939308085894,-1.6587965459320827e+51,4.6074255521943996e-14,469.1096442466383,53.70909728827306,1,0,1,5.980039754543661e+150,6.594770888926086,2.469901393703878,10.276443280526173,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,14.860469859162862,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,3.9915166332550287,Hip,Wd Sdng,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,111.73525866833639,0.5957696887028963,0.0,63.442056890626674,490.6039946724322,2.967036933091472,412.5952362705829,SBrkr,6.304705028866033,0.0,0.0,8.08939484578479,0.993439755709873,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.9965772716640957,Min1,0.0,Attchd,0.8659158917939181,2.2434783059723897,859.0728266012803,18.299284618312996,17.1463923450287,97.39345922684728,22.763781633011167,0.0,0.0,7.128602390327663,0.0,0.0,4.534020363257714,WD,Normal,496.9086997012982,1.0188913117391641e+51,3.3506530390297974e+150,True,1.451989647973161e+151,3.7735606869806206e+57,False,382.9200506705737,-1.8752794914155544e+51,4.6074255521943996e-14,504.998094547083,61.427178321036784,0,0,0,1.451989647973161e+151,118.03996369720242,1.9354831355391995,29.89238402333883,0,0,1,1,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,22.874859050067506,16.06450213118711,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,4.015812915213856,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,1.5361691741565329,CBlock,7.944894407140679,17.318546337734922,1.0187600230348213,4.884170427673171,186.97095722170474,0.5957696887028963,0.0,101.56544852485146,955.6508450703539,2.3336412309505765,412.5952362705829,SBrkr,6.309051266796173,1516.8771427185102,0.0,8.901338213700019,1.9780507882482363,1.8100729622489096,1.0688365163293567,3.8060773513964454,0.750956851539637,1.7868711440644676,2.475141779355973,Maj1,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,965.637793602864,18.299284618312996,17.1463923450287,4.498549563872762,91.03935903431591,10.637927428299855,12.602496835599158,0.0,0.0,0.0,5.1683849424346375,WD,Normal,2478.83703905566,1.4403420524176806e+51,9.942535324526025e+150,True,7.928014194235383e+150,3.930090693838982e+57,False,276.83692173448435,-1.4538287507370378e+51,4.6074255521943996e-14,2487.73837726936,278.47914319674885,1,0,1,7.928014194235383e+150,1710.157151207011,4.3225420086618245,114.27978329821492,0,1,1,1,1
1-1/2 STORY FINISHED ALL AGES,RL,15.369305736642675,13.569682423224002,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4.710909118247938,4.679500293717144,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,80.86109242541085,391.14030301365193,3.5627669979317553,412.5952362705829,FuseA,5.97749325576395,483.615386710499,0.0,8.022949176092323,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,623.696684672417,18.299284618312996,17.1463923450287,97.39345922684728,0.0,7.925135812719244,0.0,0.0,0.0,0.0,6.974207247024448,WD,Normal,880.7331829799149,1.1517562571323678e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.0580451368626126e+57,False,278.0043306022023,-1.7424145460223507e+51,4.6074255521943996e-14,888.7561321560072,109.77673716348866,0,0,1,4.397354269026464e+150,489.59287996626296,1.476461637994005,7.925135812719244,0,1,1,1,0
1-STORY 1945 & OLDER,RL,17.25724590820137,14.300434649195463,Lvl,Inside,OldTown,Norm,1Fam,1Story,2.550903624933938,6.000032503916834,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.6600418683183356,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,76.43839258011144,359.8762971320892,3.5627669979317553,412.5952362705829,SBrkr,5.79816181189104,0.0,0.0,7.272310899678014,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,357.9655551940719,7.815366127223403,7.442665683523333,4.498549563872762,0.0,13.458295764392174,13.035525273920792,0.0,0.0,0.0,6.974207247024448,WD,Normal,365.6744589439802,1.3789910098184701e+51,3.3506530390297974e+150,True,1.451989647973161e+151,4.134132312570153e+57,False,334.3561652777983,-1.5151797933362484e+51,4.6074255521943996e-14,372.9467698436582,50.283116878318644,0,0,0,1.451989647973161e+151,5.79816181189104,0.9420433798293266,26.493821038312966,0,0,1,1,0
1-STORY 1945 & OLDER,RL,17.25724590820137,14.407568867013893,Lvl,Inside,NAmes,Artery,1Fam,1Story,2.550903624933938,2.539439352456417,Hip,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,1.5361691741565329,CBlock,7.944894407140679,17.318546337734922,1.0187600230348213,0.9388009779032156,0.0,0.5957696887028963,0.0,76.56543408814963,360.76208497743966,1.6495616649506328,0.0,FuseP,5.800327867439282,0.0,0.0,7.275725969957443,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.6439950469499183,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,634.1912868116549,7.815366127223403,17.1463923450287,4.498549563872762,0.0,0.0,9.515706158050996,0.0,18.387329597522847,0.0,5.785029840533622,WD,Normal,366.56241284487896,1.3914520441666243e+51,1.3473195249734945e+151,True,4.397354269026464e+150,3.986573113454563e+57,False,282.682157043091,-1.502718758988094e+51,4.6074255521943996e-14,373.8381388148364,50.38155839822305,0,0,0,4.397354269026464e+150,5.800327867439282,0.9420433798293266,27.903035755573843,0,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,17.25724590820137,13.42107972710343,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,3.2977035577207117,6.000032503916834,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.6600418683183356,BrkTil,4.177103625070689,7.498702730091245,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,57.98460428446362,239.31710049569318,3.5627669979317553,412.5952362705829,SBrkr,5.435684445435845,315.1704894611071,0.0,7.2842233438104556,0.0,0.9420433798293266,0.0,0.9113647207308639,0.750956851539637,1.3412227038875781,1.8346585724231437,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,270.7045553074884,7.815366127223403,17.1463923450287,97.39345922684728,0.0,0.0,9.239715483461795,0.0,0.0,0.0,2.485967830051304,WD,Normal,559.9232744022361,1.7137038222927023e+51,4.32441811859311e+150,True,1.3546131400168298e+151,4.262805540760279e+57,False,252.85040899192754,-1.1804669808620164e+51,4.6074255521943996e-14,567.2074977460466,76.86794431941927,0,0,0,1.3546131400168298e+151,320.60617390654295,0.9420433798293266,9.239715483461795,0,1,1,1,0
2-STORY 1945 & OLDER,RL,17.25724590820137,13.480169684217827,Lvl,Inside,OldTown,Norm,1Fam,2Story,4.710909118247938,6.000032503916834,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,3.1488571840400703,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,85.1969473442105,0.5957696887028963,0.0,47.857393849184405,337.62904215709193,3.5627669979317553,412.5952362705829,SBrkr,5.861546566365032,984.7964091157434,0.0,8.266408874132837,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Detchd,0.8659158917939181,2.2434783059723897,508.1657023893264,18.299284618312996,17.1463923450287,97.39345922684728,17.112115620549456,0.0,15.034833730574233,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1328.2869978392002,1.5561243536236375e+51,1.3473195249734945e+151,True,4.397354269026464e+150,3.947537447805873e+57,False,226.50796356556359,-1.3380464495310811e+51,4.6074255521943996e-14,1336.553406713333,160.68488966178074,0,0,0,4.397354269026464e+150,1075.8549030263189,1.8100729622489096,32.14694935112369,0,1,1,1,1
1-1/2 STORY FINISHED ALL AGES,RL,17.25724590820137,14.387515069651878,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,3.2977035577207117,3.2800999462742375,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,4.177103625070689,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,97.55968320851112,516.7963377491016,2.3336412309505765,412.5952362705829,FuseA,6.043447680775138,932.8739056408946,0.0,8.389670142544198,0.0,0.9420433798293266,1.0688365163293567,3.1452700398997324,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Detchd,0.8659158917939181,2.2434783059723897,622.7425663868293,7.815366127223403,17.1463923450287,97.39345922684728,31.064436786188264,0.0,10.557010604370285,0.0,0.0,0.0,1.7318119547930964,COD,Abnorml,1455.7136910707713,1.6107190274469452e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.138272740072548e+57,False,277.5790453284166,-1.2834517757077734e+51,4.6074255521943996e-14,1464.1033612133156,173.5126252090432,0,0,1,4.397354269026464e+150,938.9173533216697,1.476461637994005,41.62144739055855,0,1,1,1,1
SPLIT OR MULTI-LEVEL,RL,21.16552369234412,14.250850485239189,Lvl,Inside,NAmes,Norm,1Fam,SLvl,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,26.343613594658223,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.2607840931884786,4.149545311913138,125.28472443640665,0.5957696887028963,0.0,62.127820530313194,519.3210116338909,2.3336412309505765,412.5952362705829,SBrkr,6.161883253195574,0.0,0.0,7.855198827758997,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.9033340706689311,Attchd,0.8659158917939181,1.0706114986593946,284.1412360018725,18.299284618312996,17.1463923450287,97.39345922684728,61.756799287439534,13.458295764392174,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,525.4828948870864,9.090492810448288e+50,1.1890509764217747e+151,True,5.980039754543661e+150,4.0078654901537094e+57,False,265.4008819797568,-1.9851215221098897e+51,4.6074255521943996e-14,533.3380937148454,66.8961927520046,0,0,0,5.980039754543661e+150,131.44660768960222,1.297491023478896,75.21509505183171,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,20.194028874016354,14.096779736004859,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,BrkCmn,17.716961459747875,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,143.3904261531848,0.5957696887028963,0.0,56.89652782159558,541.1301301792189,3.5627669979317553,412.5952362705829,SBrkr,6.2012371369232895,0.0,0.0,7.919425611675452,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,1.5743654059519891,1.0706114986593946,255.34238567887922,18.299284618312996,17.1463923450287,97.39345922684728,0.0,24.191848587092885,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,547.3313673161422,9.25101904490998e+50,7.85561876508646e+150,True,1.0014930753674948e+151,4.0130770029079804e+57,False,238.50144146463543,-1.9690688986637205e+51,4.6074255521943996e-14,555.2507929278177,69.1125081734744,0,0,1,1.0014930753674948e+151,149.59166329010807,1.476461637994005,24.191848587092885,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,20.683504395539178,14.383736929887414,Lvl,Inside,NAmes,PosA,1Fam,1Story,4.710909118247938,4.679500293717144,Gable,HdBoard,HdBoard,BrkFace,14.378346662693584,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,173.04811857339277,0.5957696887028963,0.0,54.1910780759211,614.8861073330227,2.3336412309505765,412.5952362705829,SBrkr,6.490623783563513,0.0,0.0,8.398900040402792,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Min2,1.6882544655059455,Attchd,1.5743654059519891,2.2434783059723897,402.9709251998515,18.299284618312996,17.1463923450287,97.39345922684728,62.90545867135496,15.447852732235871,0.0,0.0,21.01886775420076,0.0,5.785029840533622,WD,Normal,621.3767311165861,9.410327995229096e+50,6.0841043853468675e+150,True,1.178644513341454e+151,4.018244588537498e+57,False,179.61881963694407,-1.9531380036318088e+51,4.6074255521943996e-14,629.7756311569889,73.98310827935349,0,0,0,1.178644513341454e+151,179.53874235695628,2.8035127179587827,99.37217915779158,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,21.640460783061624,14.556182711493003,Lvl,Corner,NAmes,PosA,1Fam,1Story,5.386893493310362,3.9915166332550287,Hip,Plywood,Plywood,BrkCmn,10.7825902041491,1.3826135112547757,2.12798712166176,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967036933091472,412.5952362705829,FuseA,6.351139512201937,0.0,0.0,8.166199757332617,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,0.0,12.78848844010015,0.0,0.0,26.691071126204214,0.0,4.534020363257714,WD,Normal,6.351139512201937,9.725328456324929e+50,1.2429062157077066e+151,True,5.441487361684341e+150,4.028449368435723e+57,False,207.76172411649884,-1.9216379575222256e+51,4.6074255521943996e-14,14.517339269534553,0.7777350176254388,0,0,0,5.441487361684341e+150,6.351139512201937,1.8100729622489096,39.47955956630436,0,0,1,0,1
2-STORY 1946 & NEWER,RL,19.52908363414553,15.605134835912093,HLS,Inside,NAmes,Norm,1Fam,2Story,5.386893493310362,6.000032503916834,Gable,Plywood,Plywood,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.4419529688071637,4.149545311913138,133.78960354805716,0.5957696887028963,0.0,81.95531336327556,665.9341971780024,2.3336412309505765,412.5952362705829,SBrkr,6.5422363896895055,649.0308618795025,0.0,8.805568268512213,0.993439755709873,2.633280361442733,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,2.3737528169215443,Typ,1.6882544655059455,Attchd,1.5743654059519891,2.2434783059723897,424.98121413667826,18.299284618312996,17.1463923450287,97.39345922684728,80.41555947775618,15.766935459473704,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,1321.5072954471943,9.25101904490998e+50,4.32441811859311e+150,True,1.3546131400168298e+151,4.0130770029079804e+57,False,189.4296071441078,-1.9690688986637205e+51,4.6074255521943996e-14,1330.3128637157065,150.07632161262842,0,0,0,1.3546131400168298e+151,789.3627018172491,3.626720117152606,96.18249493722988,0,1,1,1,1
1-1/2 STORY FINISHED ALL AGES,RL,17.25724590820137,14.651202128610919,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,3.2977035577207117,4.679500293717144,Gable,BrkComm,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,105.36548196139124,0.5957696887028963,0.0,58.52330170604492,445.784608935175,2.967036933091472,412.5952362705829,SBrkr,5.985962043117057,726.1223127449158,0.0,8.20705908200659,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.9965772716640957,Min2,0.0,Detchd,0.8659158917939181,1.0706114986593946,574.0680151824782,7.815366127223403,17.1463923450287,97.39345922684728,43.241842691360496,0.0,13.259045588250316,0.0,0.0,0.0,6.386349166739799,WD,Normal,1177.892883723208,1.1084810196998921e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.072286586252589e+57,False,536.2057253273653,-1.7856897834548264e+51,4.6074255521943996e-14,1186.0999428052144,143.5219208188298,0,0,1,4.397354269026464e+150,837.4737567494241,1.476461637994005,56.50088827961081,0,1,1,1,0
DUPLEX - ALL STYLES AND AGES,RL,17.25724590820137,13.857626037344753,Lvl,Corner,NAmes,Norm,Duplex,1Story,2.550903624933938,3.2800999462742375,Gable,BrkFace,Stone,None,0.0,1.3826135112547757,2.12798712166176,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495616649506328,0.0,FuseF,6.0880235770571325,0.0,0.0,7.735277125897173,0.0,1.8100729622489096,0.0,1.713193597821045,1.2485432885551504,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,385.73939036852033,18.299284618312996,7.442665683523333,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,8.115222062360894,WD,Normal,6.0880235770571325,1.1084810196998921e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.072286586252589e+57,False,171.93809690142268,-1.7856897834548264e+51,4.6074255521943996e-14,13.823300702954306,0.7870466019471818,0,0,0,4.397354269026464e+150,6.0880235770571325,1.8100729622489096,0.0,0,0,1,0,0
DUPLEX - ALL STYLES AND AGES,RL,19.86336909369815,13.849289148722256,Lvl,Corner,NAmes,Norm,Duplex,1Story,4.015812915213856,3.9915166332550287,Hip,BrkFace,BrkFace,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,7.498702730091245,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,121.18436684606606,713.6205527009904,2.3336412309505765,412.5952362705829,SBrkr,6.392849665657903,0.0,0.0,8.235470697785438,0.0,1.8100729622489096,0.0,3.1452700398997324,1.2485432885551504,1.7868711440644676,2.261967958636929,Typ,0.0,None,0.0,0.0,0.0,0.0,0.0,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,720.0134023666483,9.568428278790929e+50,1.2299050314003242e+151,True,5.5714992047581656e+150,4.591356837978349e+57,False,0.0,-1.9373279752756256e+51,4.6074255521943996e-14,728.2488730644337,87.4283242316998,0,0,0,5.5714992047581656e+150,6.392849665657903,1.8100729622489096,0.0,0,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,13.418585750623038,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,3.2800999462742375,Hip,BrkFace,BrkFace,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.884170427673171,154.85541804405955,0.5957696887028963,0.0,51.63918073295327,547.3980113126848,2.3336412309505765,412.5952362705829,SBrkr,6.164529742967183,0.0,0.0,7.859510758101325,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,1.5743654059519891,1.0706114986593946,278.3832379875269,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,22.368062153802043,0.0,5.1683849424346375,WD,Normal,553.562541055652,9.410327995229096e+50,1.2166000805990602e+151,True,5.704548712770806e+150,4.018244588537498e+57,False,260.02264905254117,-1.9531380036318088e+51,4.6074255521943996e-14,561.4220518137533,70.43218822304658,0,0,0,5.704548712770806e+150,161.01994778702672,0.9420433798293266,22.368062153802043,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.696688076312796,13.540213367028258,Lvl,Corner,NAmes,Artery,1Fam,1Story,5.386893493310362,4.679500293717144,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,1.7997137649787853,158.78550007179624,0.5957696887028963,0.0,39.4787187282138,503.3017214049308,2.967036933091472,412.5952362705829,SBrkr,6.091679825016374,0.0,0.0,7.741194643250763,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,508.1657023893264,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,509.3934012299472,9.25101904490998e+50,1.2029844262217932e+151,True,5.8407052565434754e+150,4.0130770029079804e+57,False,226.50796356556359,-1.9690688986637205e+51,4.6074255521943996e-14,517.1345958731979,65.80294446853456,0,0,0,5.8407052565434754e+150,164.8771798968126,1.9354831355391995,0.0,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.020549797831112,13.418585750623038,Lvl,Inside,NAmes,Artery,1Fam,1Story,4.015812915213856,4.679500293717144,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,3.3943500927596366,107.5059119855214,0.5957696887028963,0.0,53.866571476102514,425.9509544980166,2.967036933091472,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,324.42435110473053,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,1.7318119547930964,WD,Normal,431.8971304200441,9.25101904490998e+50,1.2029844262217932e+151,True,5.8407052565434754e+150,4.0130770029079804e+57,False,303.027149914764,-1.9690688986637205e+51,4.6074255521943996e-14,439.4043378477349,57.530997322248645,0,0,0,5.8407052565434754e+150,113.45208790754894,1.297491023478896,0.0,0,0,1,1,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,19.020549797831112,13.418585750623038,Lvl,Inside,NAmes,Artery,2fmCon,SFoyer,4.015812915213856,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.2607840931884786,4.149545311913138,178.40480990186424,0.5957696887028963,0.0,19.073316359009496,494.8416669314859,2.3336412309505765,412.5952362705829,SBrkr,6.076944367576317,0.0,0.0,7.717357775493915,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,None,0.0,0.0,0.0,0.0,0.0,97.39345922684728,26.814643753345084,13.916248682084786,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,500.91861129906226,9.25101904490998e+50,1.2029844262217932e+151,True,5.8407052565434754e+150,4.591356837978349e+57,False,0.0,-1.9690688986637205e+51,4.6074255521943996e-14,508.63596907455616,64.90804571607453,0,0,0,5.8407052565434754e+150,184.48175426944056,1.9354831355391995,40.73089243542987,0,0,0,1,0
